SUB_ID,PATH,LABEL,SITE_ID
28880,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28880_96.npy,2,ABIDEII-SDSU_1
28852,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28852_95.npy,2,ABIDEII-SDSU_1
28858,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28858_88.npy,2,ABIDEII-SDSU_1
28897,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28897_51.npy,1,ABIDEII-SDSU_1
28881,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28881_133.npy,2,ABIDEII-SDSU_1
28887,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28887_11.npy,1,ABIDEII-SDSU_1
28873,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28873_85.npy,1,ABIDEII-SDSU_1
28899,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28899_143.npy,1,ABIDEII-SDSU_1
28855,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28855_20.npy,1,ABIDEII-SDSU_1
28876,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28876_168.npy,1,ABIDEII-SDSU_1
28895,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28895_148.npy,2,ABIDEII-SDSU_1
28871,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28871_12.npy,1,ABIDEII-SDSU_1
28878,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28878_62.npy,2,ABIDEII-SDSU_1
28879,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28879_24.npy,1,ABIDEII-SDSU_1
28862,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28862_114.npy,2,ABIDEII-SDSU_1
28884,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28884_147.npy,1,ABIDEII-SDSU_1
28878,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28878_166.npy,2,ABIDEII-SDSU_1
28865,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28865_47.npy,1,ABIDEII-SDSU_1
28888,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28888_76.npy,2,ABIDEII-SDSU_1
28888,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28888_54.npy,2,ABIDEII-SDSU_1
28907,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28907_150.npy,1,ABIDEII-SDSU_1
28856,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28856_116.npy,1,ABIDEII-SDSU_1
28885,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28885_26.npy,1,ABIDEII-SDSU_1
28874,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28874_8.npy,1,ABIDEII-SDSU_1
28891,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28891_133.npy,2,ABIDEII-SDSU_1
28884,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28884_72.npy,1,ABIDEII-SDSU_1
28852,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28852_152.npy,2,ABIDEII-SDSU_1
28886,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28886_39.npy,2,ABIDEII-SDSU_1
28904,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28904_13.npy,2,ABIDEII-SDSU_1
28876,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28876_68.npy,1,ABIDEII-SDSU_1
28873,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28873_38.npy,1,ABIDEII-SDSU_1
28904,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28904_116.npy,2,ABIDEII-SDSU_1
28873,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28873_127.npy,1,ABIDEII-SDSU_1
28892,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28892_76.npy,2,ABIDEII-SDSU_1
28897,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28897_131.npy,1,ABIDEII-SDSU_1
28866,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28866_35.npy,1,ABIDEII-SDSU_1
28897,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28897_61.npy,1,ABIDEII-SDSU_1
28862,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28862_156.npy,2,ABIDEII-SDSU_1
28894,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28894_141.npy,2,ABIDEII-SDSU_1
28869,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28869_61.npy,1,ABIDEII-SDSU_1
28853,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28853_34.npy,1,ABIDEII-SDSU_1
28885,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28885_62.npy,1,ABIDEII-SDSU_1
28892,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28892_147.npy,2,ABIDEII-SDSU_1
28857,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28857_23.npy,1,ABIDEII-SDSU_1
28906,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28906_53.npy,1,ABIDEII-SDSU_1
28904,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28904_141.npy,2,ABIDEII-SDSU_1
28883,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28883_115.npy,2,ABIDEII-SDSU_1
28864,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28864_54.npy,1,ABIDEII-SDSU_1
28902,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28902_49.npy,2,ABIDEII-SDSU_1
28856,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28856_75.npy,1,ABIDEII-SDSU_1
28877,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28877_84.npy,2,ABIDEII-SDSU_1
28875,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28875_54.npy,1,ABIDEII-SDSU_1
28889,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28889_63.npy,2,ABIDEII-SDSU_1
28855,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28855_70.npy,1,ABIDEII-SDSU_1
28870,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28870_75.npy,2,ABIDEII-SDSU_1
28864,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28864_126.npy,1,ABIDEII-SDSU_1
28873,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28873_53.npy,1,ABIDEII-SDSU_1
28854,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28854_33.npy,2,ABIDEII-SDSU_1
28893,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28893_15.npy,2,ABIDEII-SDSU_1
28856,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28856_2.npy,1,ABIDEII-SDSU_1
28860,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28860_42.npy,1,ABIDEII-SDSU_1
28870,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28870_91.npy,2,ABIDEII-SDSU_1
28897,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28897_50.npy,1,ABIDEII-SDSU_1
28908,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28908_120.npy,1,ABIDEII-SDSU_1
28895,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28895_135.npy,2,ABIDEII-SDSU_1
28869,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28869_172.npy,1,ABIDEII-SDSU_1
28877,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28877_9.npy,2,ABIDEII-SDSU_1
28893,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28893_102.npy,2,ABIDEII-SDSU_1
28900,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28900_151.npy,2,ABIDEII-SDSU_1
28865,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28865_72.npy,1,ABIDEII-SDSU_1
28864,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28864_132.npy,1,ABIDEII-SDSU_1
28877,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28877_15.npy,2,ABIDEII-SDSU_1
28874,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28874_67.npy,1,ABIDEII-SDSU_1
28854,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28854_40.npy,2,ABIDEII-SDSU_1
28897,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28897_63.npy,1,ABIDEII-SDSU_1
28888,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28888_124.npy,2,ABIDEII-SDSU_1
28871,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28871_65.npy,1,ABIDEII-SDSU_1
28854,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28854_11.npy,2,ABIDEII-SDSU_1
28882,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28882_55.npy,2,ABIDEII-SDSU_1
28892,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28892_43.npy,2,ABIDEII-SDSU_1
28894,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28894_9.npy,2,ABIDEII-SDSU_1
28908,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28908_143.npy,1,ABIDEII-SDSU_1
28874,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28874_164.npy,1,ABIDEII-SDSU_1
28898,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28898_118.npy,1,ABIDEII-SDSU_1
28867,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28867_17.npy,2,ABIDEII-SDSU_1
28871,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28871_57.npy,1,ABIDEII-SDSU_1
28884,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28884_119.npy,1,ABIDEII-SDSU_1
28873,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28873_19.npy,1,ABIDEII-SDSU_1
28878,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28878_87.npy,2,ABIDEII-SDSU_1
28865,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28865_14.npy,1,ABIDEII-SDSU_1
28883,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28883_150.npy,2,ABIDEII-SDSU_1
28869,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28869_109.npy,1,ABIDEII-SDSU_1
28866,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28866_42.npy,1,ABIDEII-SDSU_1
28862,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28862_157.npy,2,ABIDEII-SDSU_1
28906,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28906_108.npy,1,ABIDEII-SDSU_1
28893,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28893_17.npy,2,ABIDEII-SDSU_1
28905,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28905_171.npy,1,ABIDEII-SDSU_1
28869,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28869_16.npy,1,ABIDEII-SDSU_1
28873,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28873_36.npy,1,ABIDEII-SDSU_1
28877,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28877_165.npy,2,ABIDEII-SDSU_1
28889,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28889_166.npy,2,ABIDEII-SDSU_1
28879,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28879_125.npy,1,ABIDEII-SDSU_1
28897,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28897_103.npy,1,ABIDEII-SDSU_1
28896,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28896_133.npy,1,ABIDEII-SDSU_1
28895,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28895_127.npy,2,ABIDEII-SDSU_1
28853,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28853_120.npy,1,ABIDEII-SDSU_1
28860,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28860_38.npy,1,ABIDEII-SDSU_1
28858,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28858_129.npy,2,ABIDEII-SDSU_1
28888,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28888_57.npy,2,ABIDEII-SDSU_1
28869,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28869_83.npy,1,ABIDEII-SDSU_1
28878,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28878_77.npy,2,ABIDEII-SDSU_1
28906,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28906_154.npy,1,ABIDEII-SDSU_1
28900,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28900_53.npy,2,ABIDEII-SDSU_1
28873,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28873_30.npy,1,ABIDEII-SDSU_1
28883,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28883_130.npy,2,ABIDEII-SDSU_1
28905,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28905_68.npy,1,ABIDEII-SDSU_1
28853,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28853_42.npy,1,ABIDEII-SDSU_1
28879,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28879_38.npy,1,ABIDEII-SDSU_1
28879,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28879_113.npy,1,ABIDEII-SDSU_1
28853,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28853_93.npy,1,ABIDEII-SDSU_1
28884,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28884_31.npy,1,ABIDEII-SDSU_1
28870,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28870_126.npy,2,ABIDEII-SDSU_1
28908,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28908_40.npy,1,ABIDEII-SDSU_1
28856,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28856_173.npy,1,ABIDEII-SDSU_1
28874,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28874_120.npy,1,ABIDEII-SDSU_1
28892,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28892_32.npy,2,ABIDEII-SDSU_1
28907,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28907_130.npy,1,ABIDEII-SDSU_1
28893,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28893_158.npy,2,ABIDEII-SDSU_1
28870,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28870_41.npy,2,ABIDEII-SDSU_1
28852,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28852_43.npy,2,ABIDEII-SDSU_1
28891,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28891_114.npy,2,ABIDEII-SDSU_1
28908,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28908_133.npy,1,ABIDEII-SDSU_1
28886,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28886_163.npy,2,ABIDEII-SDSU_1
28865,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28865_2.npy,1,ABIDEII-SDSU_1
28904,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28904_79.npy,2,ABIDEII-SDSU_1
28855,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28855_66.npy,1,ABIDEII-SDSU_1
28901,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28901_71.npy,1,ABIDEII-SDSU_1
28854,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28854_26.npy,2,ABIDEII-SDSU_1
28886,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28886_68.npy,2,ABIDEII-SDSU_1
28869,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28869_37.npy,1,ABIDEII-SDSU_1
28863,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28863_133.npy,2,ABIDEII-SDSU_1
28878,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28878_158.npy,2,ABIDEII-SDSU_1
28895,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28895_140.npy,2,ABIDEII-SDSU_1
28893,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28893_18.npy,2,ABIDEII-SDSU_1
28855,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28855_54.npy,1,ABIDEII-SDSU_1
28877,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28877_93.npy,2,ABIDEII-SDSU_1
28860,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28860_153.npy,1,ABIDEII-SDSU_1
28863,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28863_46.npy,2,ABIDEII-SDSU_1
28903,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28903_65.npy,1,ABIDEII-SDSU_1
28863,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28863_120.npy,2,ABIDEII-SDSU_1
28903,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28903_19.npy,1,ABIDEII-SDSU_1
28862,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28862_56.npy,2,ABIDEII-SDSU_1
28862,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28862_42.npy,2,ABIDEII-SDSU_1
28857,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28857_54.npy,1,ABIDEII-SDSU_1
28870,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28870_134.npy,2,ABIDEII-SDSU_1
28867,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28867_165.npy,2,ABIDEII-SDSU_1
28901,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28901_163.npy,1,ABIDEII-SDSU_1
28858,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28858_41.npy,2,ABIDEII-SDSU_1
28860,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28860_52.npy,1,ABIDEII-SDSU_1
28860,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28860_53.npy,1,ABIDEII-SDSU_1
28868,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28868_130.npy,2,ABIDEII-SDSU_1
28899,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28899_7.npy,1,ABIDEII-SDSU_1
28904,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28904_21.npy,2,ABIDEII-SDSU_1
28904,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28904_134.npy,2,ABIDEII-SDSU_1
28876,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28876_117.npy,1,ABIDEII-SDSU_1
28894,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28894_109.npy,2,ABIDEII-SDSU_1
28860,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28860_60.npy,1,ABIDEII-SDSU_1
28896,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28896_87.npy,1,ABIDEII-SDSU_1
28900,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28900_135.npy,2,ABIDEII-SDSU_1
28908,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28908_4.npy,1,ABIDEII-SDSU_1
28897,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28897_146.npy,1,ABIDEII-SDSU_1
28878,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28878_23.npy,2,ABIDEII-SDSU_1
28874,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28874_136.npy,1,ABIDEII-SDSU_1
28871,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28871_49.npy,1,ABIDEII-SDSU_1
28905,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28905_5.npy,1,ABIDEII-SDSU_1
28901,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28901_115.npy,1,ABIDEII-SDSU_1
28900,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28900_2.npy,2,ABIDEII-SDSU_1
28879,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28879_100.npy,1,ABIDEII-SDSU_1
28856,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28856_111.npy,1,ABIDEII-SDSU_1
28901,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28901_140.npy,1,ABIDEII-SDSU_1
28853,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28853_167.npy,1,ABIDEII-SDSU_1
28854,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28854_136.npy,2,ABIDEII-SDSU_1
28873,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28873_65.npy,1,ABIDEII-SDSU_1
28868,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28868_3.npy,2,ABIDEII-SDSU_1
28866,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28866_85.npy,1,ABIDEII-SDSU_1
28881,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28881_51.npy,2,ABIDEII-SDSU_1
28902,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28902_87.npy,2,ABIDEII-SDSU_1
28882,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28882_120.npy,2,ABIDEII-SDSU_1
28897,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28897_101.npy,1,ABIDEII-SDSU_1
28863,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28863_131.npy,2,ABIDEII-SDSU_1
28878,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28878_15.npy,2,ABIDEII-SDSU_1
28889,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28889_138.npy,2,ABIDEII-SDSU_1
28901,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28901_47.npy,1,ABIDEII-SDSU_1
28907,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28907_154.npy,1,ABIDEII-SDSU_1
28907,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28907_47.npy,1,ABIDEII-SDSU_1
28888,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28888_140.npy,2,ABIDEII-SDSU_1
28857,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28857_87.npy,1,ABIDEII-SDSU_1
28895,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28895_35.npy,2,ABIDEII-SDSU_1
28864,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28864_57.npy,1,ABIDEII-SDSU_1
28874,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28874_71.npy,1,ABIDEII-SDSU_1
28899,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28899_141.npy,1,ABIDEII-SDSU_1
28904,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28904_115.npy,2,ABIDEII-SDSU_1
28893,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28893_60.npy,2,ABIDEII-SDSU_1
28852,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28852_104.npy,2,ABIDEII-SDSU_1
28889,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28889_158.npy,2,ABIDEII-SDSU_1
28858,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28858_60.npy,2,ABIDEII-SDSU_1
28869,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28869_160.npy,1,ABIDEII-SDSU_1
28854,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28854_155.npy,2,ABIDEII-SDSU_1
28870,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28870_50.npy,2,ABIDEII-SDSU_1
28883,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28883_5.npy,2,ABIDEII-SDSU_1
28895,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28895_67.npy,2,ABIDEII-SDSU_1
28866,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28866_68.npy,1,ABIDEII-SDSU_1
28876,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28876_38.npy,1,ABIDEII-SDSU_1
28877,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28877_27.npy,2,ABIDEII-SDSU_1
28908,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28908_118.npy,1,ABIDEII-SDSU_1
28868,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28868_117.npy,2,ABIDEII-SDSU_1
28866,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28866_93.npy,1,ABIDEII-SDSU_1
28868,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28868_5.npy,2,ABIDEII-SDSU_1
28865,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28865_28.npy,1,ABIDEII-SDSU_1
28863,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28863_96.npy,2,ABIDEII-SDSU_1
28878,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28878_161.npy,2,ABIDEII-SDSU_1
28863,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28863_121.npy,2,ABIDEII-SDSU_1
28888,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28888_157.npy,2,ABIDEII-SDSU_1
28886,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28886_95.npy,2,ABIDEII-SDSU_1
28867,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28867_83.npy,2,ABIDEII-SDSU_1
28856,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28856_154.npy,1,ABIDEII-SDSU_1
28907,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28907_37.npy,1,ABIDEII-SDSU_1
28900,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28900_133.npy,2,ABIDEII-SDSU_1
28867,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28867_155.npy,2,ABIDEII-SDSU_1
28880,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28880_55.npy,2,ABIDEII-SDSU_1
28871,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28871_86.npy,1,ABIDEII-SDSU_1
28853,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28853_104.npy,1,ABIDEII-SDSU_1
28874,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28874_96.npy,1,ABIDEII-SDSU_1
28860,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28860_172.npy,1,ABIDEII-SDSU_1
28889,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28889_152.npy,2,ABIDEII-SDSU_1
28856,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/28856_26.npy,1,ABIDEII-SDSU_1
