SUB_ID,PATH,LABEL,SITE_ID
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_143.npy,1,ABIDEII-KUL_3
29660,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29660_113.npy,1,ABIDEII-KUL_3
29660,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29660_126.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_35.npy,1,ABIDEII-KUL_3
29799,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29799_26.npy,1,ABIDEII-KUL_3
29800,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29800_1.npy,1,ABIDEII-KUL_3
29660,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29660_88.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_21.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_131.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_69.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_36.npy,1,ABIDEII-KUL_3
29678,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29678_153.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_3.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_129.npy,1,ABIDEII-KUL_3
29794,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29794_150.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_67.npy,1,ABIDEII-KUL_3
29660,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29660_145.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_80.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_131.npy,1,ABIDEII-KUL_3
29668,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29668_16.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_15.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_21.npy,1,ABIDEII-KUL_3
29676,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29676_133.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_53.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_151.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_70.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_107.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_34.npy,1,ABIDEII-KUL_3
29668,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29668_18.npy,1,ABIDEII-KUL_3
29669,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29669_95.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_32.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_20.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_112.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_82.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_16.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_29.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_62.npy,1,ABIDEII-KUL_3
29800,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29800_121.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_132.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_149.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_101.npy,1,ABIDEII-KUL_3
29670,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29670_93.npy,1,ABIDEII-KUL_3
29800,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29800_42.npy,1,ABIDEII-KUL_3
29660,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29660_146.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_138.npy,1,ABIDEII-KUL_3
29794,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29794_87.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_103.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_43.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_151.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_121.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_66.npy,1,ABIDEII-KUL_3
29800,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29800_72.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_3.npy,1,ABIDEII-KUL_3
29660,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29660_6.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_113.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_32.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_101.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_129.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_39.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_91.npy,1,ABIDEII-KUL_3
29669,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29669_51.npy,1,ABIDEII-KUL_3
29799,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29799_15.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_46.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_54.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_76.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_50.npy,1,ABIDEII-KUL_3
29660,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29660_38.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_36.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_106.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_146.npy,1,ABIDEII-KUL_3
29678,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29678_106.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_62.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_42.npy,1,ABIDEII-KUL_3
29797,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29797_24.npy,1,ABIDEII-KUL_3
29800,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29800_149.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_75.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_150.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_14.npy,1,ABIDEII-KUL_3
29660,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29660_56.npy,1,ABIDEII-KUL_3
29799,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29799_110.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_124.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_1.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_55.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_90.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_75.npy,1,ABIDEII-KUL_3
29800,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29800_113.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_147.npy,1,ABIDEII-KUL_3
29678,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29678_62.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_43.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_98.npy,1,ABIDEII-KUL_3
29800,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29800_150.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_24.npy,1,ABIDEII-KUL_3
29669,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29669_27.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_18.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_103.npy,1,ABIDEII-KUL_3
29797,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29797_73.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_36.npy,1,ABIDEII-KUL_3
29794,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29794_123.npy,1,ABIDEII-KUL_3
29669,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29669_128.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_51.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_153.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_89.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_51.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_140.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_128.npy,1,ABIDEII-KUL_3
29794,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29794_26.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_52.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_23.npy,1,ABIDEII-KUL_3
29668,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29668_30.npy,1,ABIDEII-KUL_3
29678,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29678_58.npy,1,ABIDEII-KUL_3
29670,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29670_133.npy,1,ABIDEII-KUL_3
29676,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29676_5.npy,1,ABIDEII-KUL_3
29670,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29670_114.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_144.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_27.npy,1,ABIDEII-KUL_3
29676,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29676_41.npy,1,ABIDEII-KUL_3
29668,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29668_17.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_85.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_5.npy,1,ABIDEII-KUL_3
29668,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29668_139.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_0.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_132.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_1.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_118.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_102.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_77.npy,1,ABIDEII-KUL_3
29797,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29797_90.npy,1,ABIDEII-KUL_3
29676,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29676_107.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_42.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_38.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_33.npy,1,ABIDEII-KUL_3
29794,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29794_147.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_134.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_102.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_17.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_95.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_6.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_144.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_51.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_80.npy,1,ABIDEII-KUL_3
29799,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29799_101.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_133.npy,1,ABIDEII-KUL_3
29668,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29668_117.npy,1,ABIDEII-KUL_3
29800,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29800_73.npy,1,ABIDEII-KUL_3
29668,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29668_70.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_141.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_65.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_29.npy,1,ABIDEII-KUL_3
29668,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29668_45.npy,1,ABIDEII-KUL_3
29669,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29669_125.npy,1,ABIDEII-KUL_3
29676,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29676_132.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_95.npy,1,ABIDEII-KUL_3
29659,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29659_29.npy,1,ABIDEII-KUL_3
29799,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29799_127.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_78.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_129.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_38.npy,1,ABIDEII-KUL_3
29794,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29794_128.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_153.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_7.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_150.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_59.npy,1,ABIDEII-KUL_3
29668,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29668_56.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_45.npy,1,ABIDEII-KUL_3
29661,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29661_102.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_133.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_150.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_89.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_52.npy,1,ABIDEII-KUL_3
29799,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29799_120.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_43.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_87.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_46.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_138.npy,1,ABIDEII-KUL_3
29794,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29794_82.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_152.npy,1,ABIDEII-KUL_3
29799,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29799_3.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_115.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_97.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_87.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_71.npy,1,ABIDEII-KUL_3
29678,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29678_137.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_137.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_38.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_25.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_60.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_113.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_33.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_97.npy,1,ABIDEII-KUL_3
29797,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29797_7.npy,1,ABIDEII-KUL_3
29797,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29797_123.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_106.npy,1,ABIDEII-KUL_3
29676,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29676_43.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_107.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_70.npy,1,ABIDEII-KUL_3
29660,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29660_148.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_129.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_46.npy,1,ABIDEII-KUL_3
29656,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29656_101.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_103.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_87.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_110.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_17.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_28.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_63.npy,1,ABIDEII-KUL_3
29794,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29794_86.npy,1,ABIDEII-KUL_3
29799,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29799_17.npy,1,ABIDEII-KUL_3
29676,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29676_118.npy,1,ABIDEII-KUL_3
29668,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29668_19.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_124.npy,1,ABIDEII-KUL_3
29800,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29800_10.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_123.npy,1,ABIDEII-KUL_3
29665,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29665_50.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_16.npy,1,ABIDEII-KUL_3
29674,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29674_152.npy,1,ABIDEII-KUL_3
29676,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29676_83.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_44.npy,1,ABIDEII-KUL_3
29671,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29671_114.npy,1,ABIDEII-KUL_3
29796,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29796_41.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_8.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_95.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_64.npy,1,ABIDEII-KUL_3
29669,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29669_49.npy,1,ABIDEII-KUL_3
29676,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29676_57.npy,1,ABIDEII-KUL_3
29662,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29662_20.npy,1,ABIDEII-KUL_3
29799,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29799_30.npy,1,ABIDEII-KUL_3
29675,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29675_129.npy,1,ABIDEII-KUL_3
29668,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29668_150.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_65.npy,1,ABIDEII-KUL_3
29657,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29657_4.npy,1,ABIDEII-KUL_3
29658,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29658_27.npy,1,ABIDEII-KUL_3
29677,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29677_77.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_137.npy,1,ABIDEII-KUL_3
29795,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29795_115.npy,1,ABIDEII-KUL_3
29797,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29797_93.npy,1,ABIDEII-KUL_3
29660,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29660_28.npy,1,ABIDEII-KUL_3
29666,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29666_110.npy,1,ABIDEII-KUL_3
29794,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29794_70.npy,1,ABIDEII-KUL_3
29679,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29679_39.npy,1,ABIDEII-KUL_3
29664,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29664_149.npy,1,ABIDEII-KUL_3
