,PATH,LABEL,SUB_ID
3002,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_4.npy,2,28762
3022,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_58.npy,2,28762
3028,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_95.npy,1,28835
3033,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_119.npy,2,28775
3049,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_40.npy,2,28841
3063,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_143.npy,1,28835
3072,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_111.npy,1,28835
3080,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_64.npy,1,28761
3086,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_26.npy,1,28761
3092,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_143.npy,1,28779
3094,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_6.npy,1,28761
3102,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_73.npy,1,28799
3112,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_21.npy,2,28762
3143,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_75.npy,1,28835
3146,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_32.npy,2,28762
3148,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_14.npy,2,28762
3164,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_80.npy,1,28779
3175,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_117.npy,2,28775
3177,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_56.npy,2,28836
3230,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_8.npy,2,28841
3241,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_112.npy,1,28761
3263,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_137.npy,2,28775
3265,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_108.npy,1,28779
3266,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_52.npy,2,28841
3327,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_40.npy,1,28835
3334,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_106.npy,1,28761
3345,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_1.npy,2,28841
3364,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_113.npy,2,28762
3365,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_94.npy,1,28761
3382,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_60.npy,2,28762
3410,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_94.npy,2,28836
3421,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_5.npy,1,28761
3427,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_88.npy,1,28799
3440,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_53.npy,2,28836
3442,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_125.npy,2,28775
3464,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_21.npy,2,28841
3484,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_83.npy,2,28775
3491,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_58.npy,1,28779
3521,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_6.npy,1,28835
3522,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_17.npy,1,28779
3523,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_14.npy,1,28761
3539,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_90.npy,2,28762
3546,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_99.npy,2,28762
3556,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_123.npy,1,28779
3571,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_18.npy,2,28841
3575,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_19.npy,2,28762
3597,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_122.npy,2,28841
3601,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_6.npy,2,28841
3624,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_45.npy,1,28835
3668,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_38.npy,2,28836
3669,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_101.npy,2,28841
3672,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_87.npy,1,28779
3694,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_22.npy,2,28836
3700,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_49.npy,1,28799
3713,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_43.npy,1,28761
3724,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_115.npy,1,28779
3725,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_102.npy,1,28835
3767,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_13.npy,2,28836
3773,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_99.npy,2,28775
3793,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_31.npy,1,28835
3822,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_46.npy,2,28762
3823,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_87.npy,2,28775
3824,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_117.npy,1,28761
3840,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_6.npy,2,28775
3845,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_130.npy,2,28762
3852,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_94.npy,1,28799
3863,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_5.npy,2,28841
3872,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_24.npy,1,28835
3880,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_5.npy,2,28836
3898,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_124.npy,1,28761
3904,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_24.npy,2,28841
3907,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_110.npy,2,28762
3910,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_68.npy,1,28799
3912,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_131.npy,2,28775
3939,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_23.npy,1,28835
3947,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_130.npy,1,28761
3986,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_121.npy,2,28836
3987,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_14.npy,1,28835
4000,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_122.npy,1,28779
4019,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_116.npy,2,28841
4020,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_4.npy,2,28775
4040,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_141.npy,1,28799
4055,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_9.npy,1,28835
4087,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_47.npy,1,28799
4098,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_132.npy,2,28841
4108,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_127.npy,2,28836
4121,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_16.npy,2,28841
4123,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_129.npy,1,28779
4134,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_100.npy,2,28841
4138,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_74.npy,2,28762
4141,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_0.npy,2,28775
4146,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_56.npy,1,28761
4149,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_60.npy,1,28835
4150,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_120.npy,2,28762
4168,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_123.npy,2,28841
4169,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_120.npy,1,28799
4189,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_63.npy,2,28841
4192,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_28.npy,1,28761
4194,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_124.npy,2,28762
4196,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_82.npy,2,28841
4203,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_122.npy,2,28836
4210,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_133.npy,1,28799
4223,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_129.npy,2,28836
4252,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_117.npy,2,28836
4261,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_78.npy,2,28841
4283,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_104.npy,1,28779
4333,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_16.npy,1,28835
4339,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_1.npy,1,28761
4353,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_43.npy,2,28836
4356,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_9.npy,2,28836
4364,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_62.npy,2,28775
4391,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_144.npy,2,28775
4404,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_100.npy,1,28779
4423,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_50.npy,1,28761
4433,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_125.npy,2,28841
4436,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_75.npy,2,28841
4445,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_97.npy,1,28779
4448,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_136.npy,2,28762
4451,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_134.npy,1,28799
4461,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_139.npy,2,28841
4490,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_73.npy,2,28762
4503,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_97.npy,2,28775
4508,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_43.npy,1,28799
4512,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_67.npy,1,28835
4527,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_134.npy,2,28762
4561,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_72.npy,1,28799
4586,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_31.npy,1,28779
4602,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_52.npy,1,28835
4610,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_106.npy,2,28841
4616,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_1.npy,2,28836
4631,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_129.npy,2,28762
4632,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_55.npy,2,28836
4638,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_51.npy,2,28775
4651,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_29.npy,1,28835
4706,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_79.npy,1,28761
4723,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_85.npy,2,28775
4728,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_79.npy,1,28835
4747,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_112.npy,1,28799
4751,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_38.npy,1,28835
4764,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_96.npy,2,28836
4767,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_112.npy,1,28835
4773,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_132.npy,1,28779
4777,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_127.npy,2,28762
4809,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_20.npy,2,28762
4812,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_61.npy,1,28761
4844,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_52.npy,2,28775
4846,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_56.npy,1,28835
4851,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_58.npy,2,28775
4858,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_81.npy,2,28836
4873,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_143.npy,1,28761
4891,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_125.npy,1,28779
4897,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_44.npy,2,28762
4901,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_37.npy,1,28799
4935,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_101.npy,1,28835
4944,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_107.npy,2,28836
4949,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_73.npy,2,28836
4966,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_117.npy,2,28841
5003,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_134.npy,1,28835
5004,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_30.npy,1,28835
5012,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_27.npy,1,28799
5020,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_0.npy,1,28835
5027,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_50.npy,2,28762
5050,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_41.npy,2,28762
5065,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_64.npy,1,28779
5068,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_41.npy,1,28779
5075,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_9.npy,2,28762
5079,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_114.npy,2,28841
5093,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_75.npy,2,28836
5096,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_97.npy,2,28762
5097,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_72.npy,1,28761
5118,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_28.npy,1,28835
5126,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_102.npy,1,28761
5147,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_119.npy,1,28779
5158,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_119.npy,2,28762
5166,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_81.npy,2,28775
5168,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28841_109.npy,2,28841
5171,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_12.npy,1,28799
5184,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_92.npy,1,28835
5193,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_106.npy,1,28779
5204,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_55.npy,1,28835
5213,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_59.npy,1,28779
5220,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_82.npy,2,28836
5221,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_73.npy,1,28835
5259,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_61.npy,1,28779
5277,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_69.npy,1,28835
5308,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_140.npy,1,28835
5312,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_137.npy,1,28799
5314,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_17.npy,1,28799
5317,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_131.npy,2,28762
5321,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_60.npy,2,28775
5341,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_34.npy,1,28779
5348,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_118.npy,2,28762
5349,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_20.npy,2,28836
5356,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_129.npy,1,28799
5375,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_23.npy,2,28836
5386,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_121.npy,2,28775
5387,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_138.npy,1,28779
5403,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_111.npy,1,28761
5420,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_130.npy,2,28775
5431,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_56.npy,2,28762
5457,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_143.npy,2,28762
5460,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_135.npy,1,28835
5490,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_77.npy,1,28779
5492,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_25.npy,2,28762
5516,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_5.npy,2,28762
5536,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_92.npy,2,28836
5537,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_66.npy,1,28779
5541,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28762_137.npy,2,28762
5549,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_39.npy,1,28761
5557,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_139.npy,1,28761
5564,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_109.npy,1,28799
5569,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_54.npy,1,28799
5592,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_42.npy,2,28775
5597,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_86.npy,1,28799
5605,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_93.npy,1,28799
5614,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28761_41.npy,1,28761
5615,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_77.npy,1,28835
5663,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28775_84.npy,2,28775
5677,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_7.npy,1,28835
5680,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28779_62.npy,1,28779
5689,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_76.npy,2,28836
5690,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28835_12.npy,1,28835
5700,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_60.npy,2,28836
5709,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28799_62.npy,1,28799
5723,/mnt/DATA/datasets/preprocessed/site-ABIDEII/2Cprep/ABIDEII-GU_1/28836_112.npy,2,28836
