SUB_ID,PATH,LABEL,SITE_ID
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_76.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_410.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_401.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_206.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_237.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_406.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_247.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_45.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_306.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_284.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_190.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_150.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_146.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_125.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_128.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_307.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_107.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_66.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_48.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_425.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_56.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_305.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_258.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_32.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_29.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_34.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_73.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_186.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_172.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_98.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_269.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_23.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_346.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_369.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_130.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_381.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_24.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_309.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_182.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_145.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_47.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_183.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_303.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_339.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_179.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_90.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_314.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_310.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_236.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_419.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_263.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_277.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_225.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_5.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_312.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_318.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_23.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_337.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_332.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_28.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_220.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_241.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_180.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_143.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_187.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_377.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_294.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_327.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_191.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_168.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_410.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_34.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_388.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_391.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_166.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_28.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_310.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_420.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_387.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_304.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_139.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_94.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_163.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_175.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_206.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_373.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_91.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_105.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_378.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_387.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_287.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_241.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_342.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_262.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_103.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_330.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_240.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_289.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_330.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_71.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_26.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_144.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_133.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_386.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_37.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_343.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_281.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_181.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_148.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_316.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_181.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_226.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_45.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_414.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_305.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_372.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_101.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_381.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_330.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_88.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_384.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_30.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_60.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_59.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_199.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_422.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_252.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_194.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_244.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_268.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_296.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_290.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_254.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_132.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_3.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_294.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_422.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_38.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_86.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_276.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_320.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_248.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_286.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_174.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_181.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_80.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_13.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_247.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_78.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_242.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_370.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_336.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_416.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_147.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_285.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_196.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_352.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_300.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_159.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_180.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_198.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_280.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_369.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_193.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_176.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_207.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_218.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_40.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_349.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_271.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_2.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_279.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_169.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_121.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_212.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_257.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_145.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_55.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_39.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_371.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_374.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_398.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_180.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_301.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_55.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_356.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_41.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_178.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_329.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_175.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_311.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_226.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_322.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_345.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_42.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_344.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_367.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_136.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_3.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_249.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_9.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_316.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_363.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_277.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_145.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_1.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_173.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_254.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_230.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_359.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_111.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_166.npy,1,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_306.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_267.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_40.npy,1,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_335.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_4.npy,1,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_285.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_177.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_407.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_128.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_371.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_325.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_120.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_71.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_348.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_15.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_235.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_401.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_365.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_58.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_386.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_40.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_265.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_418.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_257.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_90.npy,2,ABIDEII-IU_1
29554,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29554_423.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_117.npy,2,ABIDEII-IU_1
29538,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29538_185.npy,2,ABIDEII-IU_1
29569,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29569_272.npy,1,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_362.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_217.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_208.npy,2,ABIDEII-IU_1
29564,/mnt/DATA/datasets/preprocessed/2Cprep_ABIDEII/29564_361.npy,2,ABIDEII-IU_1
